label	x_valid
1	淋着小雨在看SM公司的演唱会，等会儿有东方神起，Superjunior和少女时代，姐已不年轻，但依旧心潮澎湃[哈哈] 我在:http://t.cn/zWQhYZt
1	王皓不愧是军人[good]//@童华安:和@医生小强 很象哦！[嘻嘻]
1	这姑娘真好[爱你]
0	不要太诱惑我[泪][泪][馋嘴][抓狂][抓狂][抓狂]
0	额[衰]项目会议结束了,俺上午又充当了一回专职会议摄影师[挖鼻屎][挖鼻屎]
1	#有情人终成眷属# 今日是大年初五，俗称“破五”，同时又是西方的情人节，在这里，小编祝愿全天下有情人终成眷属！各位沉浸在爱情中的童鞋们，不妨来说说你们都收到什么礼物啦？[嘻嘻]
0	嘴唇肿的厉害，已经接近性感啦[衰]
0	//@武内树_LK:汗和奥康纳???汗照剧情死了???奥康纳真的死了???[泪]
1	就是不下O(∩_∩)O哈哈~[哈哈]//@玖食龙虾餐厅: [哈哈][哈哈][哈哈] //@萧山博士: //@王洪娟笨笨: 真的可笑。等呀等，盼呀盼，采访车，摄像机准备好了，雨怎么还不来呀//@袁莉wsj: 标题：北京最被期待的一场雨 //@刘春: 最急的恐怕还是气象局 //@王浩燃:哎哟喂，头一次有剧组盼着下雨喂~
0	老虎童鞋已经很习惯做在车后座探头探脑的看我开车了[晕]
0	#开心早安#一觉醒来，发现已经是9点！瞬间就这个表情了~[衰] 习惯性穿衣服准备出门~结果突然发现！今天是周六！[哈哈]
0	[衰][衰][兔子][兔子][兔子]
0	此地不就是《夜宴》中的场景之一么？ //@didicerf童装:想呀！[抓狂]
0	[晕]这什么情况啊~还有40分钟起飞就最后召集了，还把我从星巴克揪出来[晕][泪]搞得我都没空给大灰机拍照~只能从小窗口拍下这一望无际的大鸡翅膀[馋嘴]
1	[疑问] [思考]//@怪棋:独生子女政策还适用？ //@杰尼妈妈JanarSlanbek:[鼓掌] //@围脖摘要:转发微博
0	我太不靠谱：最后一班上海到北京飞机因为我赶往机场路上玩weibo晚到，狂奔半小时灰机还是灰走了[泪]！不能参加小白在北京的婚礼[泪]明最早一班也赶不上
1	赞同！强烈呼吁@ZANADU赞那度 推出只有couple才能参加的浪漫约会！[嘻嘻] //@贝拉少年:没明白为啥需要单身……各位单身亲友快去注册吧，中奖了记得谢我～ //@每日维他命Beijing: 单身的童鞋火速参与进来阿！！
1	[哈哈]//@梦飞扬扬: 对，你喊我主任就是这个事，看着办吧[哈哈]
0	真揪心[泪][泪][泪]
0	现在的南海局势，怎么感觉又像西方列强要瓜分中国呢？[怒]
0	大姐您这话说的我，转半天也没明白，好坏都没明白[泪]
0	回复@我是夜鸣猪:这是苦逼碎催的生活好吧[泪] //@我是夜鸣猪:这，就是成功人士的生活！[赞]
1	#小西驾到#真心喜欢这张照片，看一次笑一次，太可爱了！[哈哈]
1	祝贺庆叔 //@快乐阿庆哥:多谢//@曲山艺海网: //@山东省曲艺家协会: [鼓掌] 祝贺！！！
1	第四届齐云山山地越野赛经过一个多小时激烈的角逐，冠军由上海亦德文化传播有限公司的马磊，许宝俊，于慧双以45分54秒的成绩获得。亚军，季军，分别由行走金华队，黄山市自行车运动协会分别获得。掌声鼓励。[鼓掌][鼓掌][鼓掌]@休宁旅游online @祥源茶 @安徽爱游 @中国休宁
0	//@爱笑的惜若水晶: 啊啊啊掐脸！！！//@彼岸未语愁眸: 揉头毛//@青衫夕照W良家族:哎呦，好可爱好可爱，给姐姐捏脸~~~~//@立白的金缘宝: 要不要逆回18啊~~~~这叫人肿么活啊亲~~~//@钟汉良资讯台: 萌哭了！！！#钟汉良#[泪][泪]某人你肿么那么好看！！！
0	一群魂淡，四爷都被你们玩坏了！[怒]
1	主业讨饭，副业监理。[嘻嘻]//@王杂杂: 我了个去！！！！！[?]@张涌V博 @藏青斋主 @灯光设计刘工JSLD @老头夜话 @-上士孙健-
1	一个世纪以来，中国女生校服变迁~~~亲亲喜欢什么时候的？[亲亲] 小丸喜欢复古风耶~~~~~「via D_大叔」
0	哈哈，虽然我们是编辑，不用特别show off,但得体或有创意的穿着是必须的啊，每年时装周都要运一大批衣服过去，时装编辑穿得好不是新闻，穿不好就是新闻了昂[晕]
0	//@超级咸小蛋：我转它的原因是。这小图我乍一看以为是资产负债表[泪]
1	真够捣乱的... //@全球奇闻趣事:司机表示很无奈[嘻嘻]
1	?再加班的朋友，一起乾吧[太开心][太开心]
1	不让我徒弟上学就是和群众过不去孩子是祖国的花朵希望社会各界爱心人士多关注深圳四胞胎[爱你]感谢大家@赵小山
0	[泪][泪][泪] //@小咔2466305071:@马剑是谁 体验下不一样的文化挺好的。胖胖加油[嘻嘻] //@马剑是谁:[抓狂][抓狂][抓狂] //@小咔2466305071:@马剑是谁 小妹妹越来越漂亮啦 恭喜啦[爱你] 好好享受吧 //@马剑是谁:回复@潘梓含:她升学，我受罪 //@潘梓含:恭喜小妹升学[偷笑][偷笑][偷笑]
1	每一个美居的成员祝福大家新年幸福安康！2013年一定是精彩的一年！[给力][爱你]
1	#全自动面条机#这几天都在玩面条机，引得好多粉丝都种了草[偷笑]不少同学询问这台飞利浦面条机可不可以做蔬菜面，答案那是必须的~今天就为大家上一款好看又好吃的鲜虾胡萝卜拌面，用了宽扁面塑性模具，做出的彩色宽面超级漂亮。有图有真相，好色的同学们，还满意吗[哈哈] @飞利浦中国 @一起微体验
1	闹天空的猫 //@远远的媛:怎么进去的呀 //@胖胖大白鼠一抵制玉林狗肉节: [哈哈][哈哈] //@凤鸟出图:@胖胖大白鼠一抵制玉林狗肉节 //@凤鸟出图: //@牛人牛事大搜索:你也大闹天宫了？
0	//@记者联合调查: //@记者联合调查: //@patrick方:[哈哈] //@HenReyes://@今日在线微评:美丽的神话[抓狂] //@守候者说://@沙漠里的曝光台: 转发微博
0	现在的mv做的一个赛一个，但华丽丽的影像却难以再专注于旋律本身，小时候抱着卡带一遍一遍听的日子一去不复返[衰]
1	回复@蝶儿的背囊:谢谢[嘻嘻] //@蝶儿的背囊:好看。 //@画家刘勇: 谢谢[握手]  //@马丁-阿根廷律师: //@郑协民: 转发微博 //@画家刘勇:谢谢[握手]  //@马丁-阿根廷律师: //@郑协民: 转发微博
1	回复@明净的微博:[哈哈] //@明净的微博:相爱了……相爱……爱……我扶墙而出……心脏实在承受不住这群P的强烈刺激啊……[晕] //@广播人沈雷:[晕]还相亲了，相爱了？我一蹦，掉落一地芝麻
0	不容易啊，我还妄想一个镜头走天下呢//@楚鹏:头条博客和新浪短信微博同时推荐，mark下[呵呵]这口香糖墙，偶可是用14定超广角、35定、24-70、70-200四个镜头，再辅之不同角度拍摄，力求给大家最完美的呈现，要知道近距离面对口香糖墙，那绝对是视觉与嗅觉双重冲击，我容易吗[泪]http://t.cn/zROGqHR
1	哈哈哈！壮壮太可爱了！！[爱你][爱你][爱你][爱你][爱你]
1	[嘻嘻]最后一张是亮点哦，好可爱的宝宝[太开心]
1	这个又掀起我的物欲 //@时奇导而演之o0小坏坏0o: 很好喔[馋嘴][花心][鼓掌][帅]
1	显摆下昨天收到的生日礼物[酷][偷笑][太开心]
0	开花薯经研究得出一致结论：小新你确实不用再吃肉了，请为气候变化做贡献 [嘻嘻]//@联家小新: 偶不要啊。。[抓狂] 强烈抗议开花薯剥夺偶的食肉权！！[怒骂]//@联合国: ［气候变化］吃货们注意咯。。[委屈]
0	还有真的很肥很肥很肥......学学艺人减肥的毅力啦[泪][泪][泪][泪][泪][泪] 我在:http://t.cn/8DsrHQn
0	@空白_Lin @想冬眠的陈小池 @郑家当家郑黄太 @张啸歌 //@爱在蔓延马梁:@爱在蔓延安德森卡卡 @爱在蔓延-张小善姑娘 @维尼1972的天涯 快转吧，不然真没票了[泪]
1	[哈哈] //@曾念群:这烂片能把账做到2亿，那学问真还大了//@胡淑芬: 确实一看就一副赔钱相。得多没眼光才投这种片啊。 //@悦幕中国电影观察: 前有《战国》《杨门女将》《血滴子》《王的盛宴》，古装大片纷纷败北，此类题材投资方慎入。
1	//@桔子水晶陈中: 肯定是魔都啊 //@桔子水晶酒店007:第31家在哪里[太开心] //@桔子水晶袁超:恭喜恭喜 //@桔子水晶俞萍:有那么点儿挑战，加油！
1	//@青岛落梅: 庸心自使落梅惜，墨染馨香秀影奇。笔下才情诗亘古，锋行万里筑新堤。落梅拙赠[害羞]//@庸墨笔锋:回复@青岛落梅:青云薄雾眺晨曦，岛风迎凤翠鸣叽。落花清流有无意，梅傲独寒笑伊依。[给力][哈哈] //@青岛落梅:
0	@放羊猫 [猪头][猪头][蛋糕]！！！[不要]＂[感冒][悲伤]＂，[神马][足球]，[嘻嘻][哈哈][钱][睡觉][飞机][太阳][干杯][礼物][good][good]！！[猪头]?[熊猫]！！！
1	2月1日中国腾冲花海节，相约花前树下[鼓掌] //@天天天天天_:@希染染  你最爱.
0	//@三石出版痴语:听罢,泪如雨下!必须听必须听! //@朱学东:[蜡烛] //@吴晓波: //@北京厨子:必须听！上海话唱的！必须听！ // @大颊沙鼠 : @宁财神   @北京厨子   // @大颊沙鼠 :// @五行 :[泪] [蜡烛]
1	???，我估??著衫[哈哈] //@MookBeauty:吃了?的被??不?冷?？[偷笑] //@食?M:小??[嘘]?吵醒?[做鬼脸]
0	原来不是大黄蜂。。。55555[泪]好伤心
0	无奇不有呀！哎..@车凡爱唠叨 @李时-LS @努力的小王晶  //@基本款生活:挣完钱结婚了？真草性[怒]
0	#艺龙带你游台湾#只能蹭wifi的人没办法一路谗你们，但还木有逛夜市，这已经是今天第五顿了[抓狂]台湾最有名的早连午“乐子”，点了班尼迪克蛋加族的蘑菇菠菜和墨西哥蛋卷我在这里: #Taipei, Taipei City# http://t.cn/zOQQMxS
1	Blythe全家福.......谢谢你们的陪伴~[爱你]
0	大半夜发现我有个莫名奇妙的五百多刀的帐单，追溯根源发现7月nordstrom寄给我张信用卡，我连信封都没拆开过就被人盗刷了，明天去维权[怒]，好容易想用慢炖锅煮个汤明天喝，结果又和之前的两个砂锅四个杯子一个玻璃盆一样裂了[泪][泪][泪]，接着用我的高压锅煮，只能悲催的看顾着[泪][泪][泪]
0	全世界最大的摩托车honda「金翼」，想念我以前那辆黑色的。。[泪]
1	回复@渐行渐远空信封:这是完全可以滴[嘻嘻] //@渐行渐远空信封:去水洞沟看鸵鸟[偷笑][偷笑]
1	“鸡胸”？那不是一种身体发育不正常吗？得治啊！[打哈欠] //@全球奇闻趣事:鸡兄，你为何如此吊[哈哈]
0	咱们捐水陆两栖坦克吧。我捐一个月工资//@艺海王宝: 抗日战争！中国人团结起来！[拳头] //@宏昆陈芳:6个月不买日货，日本将有一半人失业，1年不买日货，日本经济将彻底瓦解！希望中国能够打好这场经济“抗日战争”！我们已经在行动了！[怒]呼唤更多的企业参与到抵制日货的行列中来！
0	//@泉州女一号: [晕]还我本科！拒绝7万元。。。
1	王八不是才万岁么//@袁腾飞: 经过科学考证，是不能万岁的。[哈哈]
1	[哈哈]//@成都同城会: #雷人路牌#椒盐味，嘎嘣脆！[偷笑]
0	我们是不是也不远了[衰]
0	[泪] 说实话，我看到这段话打心眼里酸酸的！
1	[闭嘴]//@卢婕思密达: 哈哈哈???[哈哈]果然很黄很暴力！
1	[哈哈]嘘~用你的表现说话[偷笑] //@跑者安德鲁: 几年前看过，仍然觉得有趣。come on England! //@AnJs-R: For three lions//@冰茶de吧: 太搞了，给最近看欧洲杯的童鞋欢乐一下
1	[哈哈]//@胡狼狼: 哈哈//@狂?: 喷!//@大口吐血贰: //@薄幸锦衣儿:好玩 //@五岳散人: 笑死了。。。。//@张洲: 都是ID惹得祸。//@不加V: 哈哈哈哈
0	谁家面膜成精了，自己飘出来啦[衰]
1	太萌捏捏啦～[爱你] //@?氏??:我滴！我滴！[太开心][太开心] //@夜千night:@?氏?? 小阿兔，来伴儿了。[哈哈]@??兔拉拉
1	//@布丁酒店: 明天早上10：00，不见不散~~[爱你]
1	:酒德，把持不易。 //@aiwhisky爱威网:个中滋味，独自品味！[哈哈]//@观庐壶来:喝酒的临场感不同于茶，用文字来表现总显乏力。呵呵呵 //@醉里横笛:举觞牛饮佳酿，如拥而狂探美人，田舍郎之所为也！[鄙视]
0	蜜，10号后来找我，阿姨带你看画画。//@元咔咔:带着我家 @二胖高   // @玩美miss蜜 :要去看...[抓狂][抓狂]
0	香港KTV也太！炫！了！吧！桌面电脑，Wii,歌儿又新又多，我来那么久是闭着眼睛过的么！！土逼进国际化大都市啊??[抓狂][抓狂] @丸子妹你妹 @饺子栓 @Joyce小如意 @我是刘畅没有之一
0	[怒][怒][怒] //@河上-高惠君:轻松实现了中国梦[生病]//@艺术工作者梁克刚: [怒]//@费明微博://@正义者公益联盟: 关注//@于建嵘: 为儿子上学去上访，就被刑事拘留？！此案真实情况如何？如果如律师所言，公安如何面对「中华人民共和国宪法」？！
0	[泪] //@童华安://@寒梅鹤: //@严肃的猴子://@Lishifuchayuan: 昨日求爱的玫瑰花，去哪了？ //@最爆笑?事:转发微博
0	吃完饭，做了两大杯香蕉奶昔，喝的撑死…突然发现：我这是为#重返战地#中东之旅做饮食习惯预热――到了中东，每天就是：早餐香蕉色拉+三明治+咖啡，中午饭与晚饭：新疆手抓饭或老北京鸡肉卷+香蕉奶昔或橙汁或椰子汁或芒果汁或胡萝卜汁或甘蔗汁…[抓狂]要吃一两个月啊啊啊啊啊啊！[抓狂]
0	这样吧因为我是罗胖子@罗永浩 的脑残粉，只要带锤子来的，我们都送！？！ //@BG2RHY: 强烈要求锤子科技员工凭我本人今日照片也送龙虾卤蛋一个！不送就怒了~！~[抓狂]@永一的马甲 @永一的马甲 @永一的马甲
1	业界良心? [哈哈][哈哈][哈哈] 十元晒单奖励马上送出！
1	北风刮，那个雪花飘！啷哩个啷哩个啷哩个啷，，[太开心][太开心][太开心] 我在:http://t.cn/zjSla2L
1	58欢迎您[嘻嘻]
0	一群吃货，我想吃蔬菜[抓狂]
1	#80公升从极低向西# 今天你笑了吗？[嘻嘻]
0	919。。。不在北京啊。。。[泪] //@奔小跑：@诺小娜nona //@票爷：下周一么？//@杭盖伊立奇：9月19日愚公移山 HUUN HUUR TU 北京首演//@乞颜部落蒙古酒吧：//@DawnLM: //@wu-li-ji： //@哈布图哈萨尔：Huun Huur Tu 演绎《Aaa Shyy Dekey Oo》
1	//@阿玮911: ?啊，超级期待！[爱你][花心] //@美丽沙巴:#沙巴美景# 来沙巴亲子游是再好不过了，东菇海洋公园的海岛只需十几分钟的船程，对小朋友们来说非常轻松，而各个海岛上的游玩项目也非常丰富。其实对小朋友们来说，有沙有水就是好地方。@乐翻婆罗洲
1	谢谢亲[抱抱][爱你]//@梦蝶公主:期待这期节目~
0	@-Leeting ：昨晚的火锅确实太不过瘾了，就那么小的一个锅，连个漏勺都不拿给我们，也没有肥牛[泪]咱们下次还是去吃正宗的牛肉火锅
1	原来人家已经是潮流界的宠儿了[害羞]，吸引到潮流网站MOGO到店体验的同时也碰撞出了首部推荐视频----城市搜寻记《MOGO带你吃牛腩！》，[酷]超多内容融汇其中，想要了解雕爷牛腩的朋友们来一睹为快吧！[鼓掌]http://t.cn/zQcjRd3
1	[嘻嘻]恭喜，欢迎到店品尝。要记得发微博哦at我哦~~
0	//@经典脱口秀:[怒][崩溃]//@原本高洁自天来:整个一帮强盗[怒][崩溃][酷库熊怒][bm暴怒][xkl怒火][xb?魔]
1	睡眠日，今晚一定要好好休息，各位[可爱]
1	哈哈遵守交通规则从娃娃做起！//@金树杉--非常设计:[哈哈] 不扣分就行//@铁铮-铁铮: 要不要给2岁孩子开罚单。
0	西瓜色，今天狂被吐槽[晕]
1	每晚7:00到8:45，大堂酒廊都会有现场乐队表演。希望您喜欢[可爱]
1	的确是，全片几乎是一部黑白默片， 但充满才华，而且励志，敢问中国导演敢拍吗？[思考]//@姜博瀚导演:光凭默片故事，就是一部很大胆，而有价值的作品。//@才旺瑙乳: 还没来及看呢，羡慕中。//@盛林导演手记: 已经看了蓝光碟，充满了怀旧情感。//@冉朵朵巴黎: 一部充满想象力，充满爱的电影！[鼓掌]
0	天啊[怒][怒] //@兔子奶奶熊的娘长颈鹿的爱:  @77瓶子 @鄢蔓 @乔姐姐  //@薇狗-薇博:@郭雨祺 @景晨_2010
0	人的烦恼不只12个字甘简单啊//@微博经典语录:【人的烦恼就12个字】放不下，想不开，看不透，忘不了。[围观] [泪]
0	今天的品牌团banner，这。。。[晕]
1	完美的结局，神圣的礼堂！有情人终成家属了[可爱]喜欢莫柔，更喜欢杨帆[偷笑]@起啥都被抢 @吃着火锅唱着歌劫麻匪
0	//@首席娱乐官文硕: //@盘索: //@菁瓜: 笑得好豪放！//@小骑士在远方-一生宁姐NC粉: [泪]周公之后，再无总理//@mzpq: 三个月后，他在欢迎索马里客人的当天被确诊膀胱癌。而直到两年后，因为已经不得不在医院接见外宾，中国人才知道：自己的总理病了。
1	[哈哈]赶上哪天算哪天吧！[哈哈]
0	悲催罗，又开始水肿啦，又要看医生啊，不要不要[泪][泪][泪][泪]
0	亚航改飞机时间跟玩似的！定了机票才发现有很多类似的坑爹事情[泪]只能默默祈祷不要被我遇到[黑线]
1	#乐享红星#这。。。是在玩漂移么~[嘻嘻]@埃达山 @似若兮 @鱼三文
0	真的假的我要去我要去//@冷笑话精选: 能让人长高的神秘小岛？[晕]
1	有气质[强][呲牙][呲牙]#4个月的好帅#纪念下[亲亲]
1	祝大家有个更好的2014，马年吉祥，春节愉快！//@daiyu带鱼: [心]心中有爱[爱心传递]，有梦，健康，知足，平安，快乐[嘻嘻]，一路同行！
1	[爱你][爱你][爱你][爱你] //@冷笑话精选:怎么可以这么美！[心]
0	的确是挺蹊跷的！//@孙亚1968: 蹊跷的很//@中国民声论坛: 大人不上心，啥都会成为孩子的杀手！[泪]
0	我又想减肥了，最好也能穿上李玟的美人鱼婚纱。有戏吗？[泪][泪] @SMallSkY1020 @??喵喵 @JS一杯咖啡
1	[花心][鼓掌] //@严艺丹:棉！花！糖~[抓狂] 刚回到家要碎叫滴人饿的想吃手? [泪][生病]
0	抱抱[抱抱]下次就把这个给他们看吧~//@四格长条积木君：@米兔大人 爸爸每次问我什么的时候我都不耐烦[泪]
1	[鼓掌]//@王府华厨: 多谢光临文华厅
1	你家里停水了吗？昨晚大汗漓淋后，正当你脱光光，准备畅快冲淋时，发现停水了！我微笑，弱弱的拿毛巾擦干汗水，躺下，深呼吸，睡......今早5:59到单位洗脸刷牙刮胡子[嘻嘻]不抱怨的世界，我需要一首歌来安慰自己，今天节目8点到9点，我们的点歌时间，我要点一首《我爱洗澡》。你呢，你叫啥，点歌给谁？
1	三个快乐的疯子，并排坐在沙发上，上着微博，哈哈大笑，都快成为了@快疯的乐子[偷笑] [哈哈]
1	很冷但很有特色，所以特别冷[嘻嘻]注意调节，节日愉快，事有所成，梦想成真。
0	[泪]看的好心酸?唉，一切向钱看的社会已经越发无可救药了? //@sunshiny韩蕊:只想做普通人
0	//@我也爱小纲纲:挣多少能有安全感？摆在我们面前的路只有一条，车奴，房奴…//@依旧巷尾:我已经泪人了。[泪][泪][泪]@我也爱小纲纲 现在是富婆啦[哈哈]//@春光的妖精:木有安全感的掩面泪奔！！
0	十五年了?位???小，?真是良心不值?啊！[泪][威武][围观]社?的悲哀！！[奥特曼][悲伤][闭嘴]
1	对的，右边就是土媳妇[嘻嘻][嘻嘻] //@丁晨的围脖:@Alvin_Tshia @跑马儿草草 你俩惊动老罗了
1	这孩子,真有才!！！[哈哈]
1	身为 @北京跑车俱乐部 首席品牌官！怎能不喜欢保时捷911呢？完美！五十年的坚持不懈，铸就了今日的辉煌！[鼓掌]
1	胸没挤对称啊//@Tian小猫: 这这…你们年会也太喷血了吧！！[鼓掌]
0	长期[怒]万恶啊！法办了.//@菜农XX:但愿是个案…这几个人太坏啦
1	【#黄金100秒#微直播】[羞嗒嗒] 52岁的陈琦上次模仿蔡依林跳《舞娘》未能成功，这次她带来了自己苦练许久的芭蕾舞。零基础练习芭蕾舞付出的艰辛只有自己知道，为了梦想而努力的陈大姐，你是最棒的！（[嘻嘻] 帆哥你又闹！
1	欢迎光临老磨坊v12店[爱你][鼓掌][鼓掌][鼓掌]
0	牙床子肿的我都受不了了。。。。啊啊啊啊啊啊啊啊啊啊啊[抓狂]
1	嗯，有理。[哈哈] //@constant_Lee: [哈哈][哈哈][哈哈] //@琢磨先生:你知道咱为啥也拍不了谍战吗？就是去各国签证太麻烦。人家间谍嗖去了法国，嗖去了瑞士。咱的间谍要么被拒签，要么堵在北京二环，要么在高架上桥塌成了烈士。
1	今晚20：00点[兔子][围观][可爱]
1	//@空洞的虎牙:二的一极品啊。。。[挖鼻屎]//@樾??者: 我靠。。。要不要这样啊。。。//@几米漫画集: 笑抽了[哈哈]
1	Welcome to Renaissance Beijing Capital Hotel[可爱]
0	于是换了一本，这一吓更清醒了。[泪]
1	[嘻嘻]连起来看就是一个故事。@江西旅游
1	非常感谢您再次选择了三亚海棠湾9号温泉度假酒店[鼓掌]我们也会继续努力，让客人们乘兴而来，满意而归！
1	Dolce & Gabbana 2014春夏女包[爱你]【私享穿衣顾问微信：FashionTalent33 】
1	好可爱的浴棉 @王小帆很累 代我谢谢二姨妈哦[哈哈] http://t.cn/zWUsyYB
1	看了5遍，想想还是为了自己的2B举动转一下吧，忍着溃疡 还能这么2 不容了我！[嘻嘻]
0	哭的唏哩哗啦[泪]
0	大数据时代的微博旅游[给力] 为啥叔在几项里都是少数派泥[晕]//@杨?: 转给爱旅游的朋友们 吐血之作 欢迎大家拍砖
1	这个...那个...//@嘻哈包袱铺小泽: 等公司的泰国游和iphone5[鼓掌]
1	武汉的樱花就开了呀！[爱你]//@阿Sam的午夜场: 呵呵
1	执子之手，与子皆老，是一种信念，不是梦～[心]//@琪琪kikiflowerart: 学生时羡慕的一对[鼓掌][鼓掌][鼓掌][鼓掌]
1	今天你亮剑了么？反正我亮剑了，李云龙、楚云飞都已闪亮登场，下一个该轮到赵刚政委啦~[可爱]
1	必须和睦[哈哈]
1	[鼓掌][鼓掌][鼓掌] //@菠菜X6:这个必须转！还能找到他吗？出租司机的榜样！
1	?？无奖竞猜哦～[哈哈]你看这两个娃是谁？猜完早点睡，官微菌也要下班回家洗洗继续加班了[泪]
0	能不能就对着我说爱我，能不能就陪着我天长地久；能不能就对着我说爱我，能不能就陪着我一直到最后。从今以后剩下的路要你陪我走。[伤心]
0	不怕胖…？[挖鼻屎][挖鼻屎][泪]
0	下午95后小妹一本正经打电话来：姐姐跟你说一件特别重要的事儿，趣多多新出了黄油口味的饼干，你快去尝一尝，特别好吃！[晕] 来超市找一下，恩，味道确实不错哈，值得推荐！不愧是我小跟班，吃东西口味如此一致。[偷笑]
1	我要参加[哈哈] //@北京胡同印-大理老故事:对对，风花雪月的气氛、风花雪月的心情，再加上风花雪月的啤酒???[围观] //再来瓶风花雪月啤酒 这才叫生活啊//:在三楼露台坐看苍山洱海，在小桥流水旁看鱼儿戏水??? //@OLDFIELD-Felix:非常美的一家客栈 美到我都不想出去玩了 只想坐在院子里喝茶[爱你]
1	把快乐带给身边的每一个人。//@女人??主Yvonne: 快?呀！ //@胡敏珊Christie:[爱你]
0	[衰]和妈咪逛累了随便找了家咖啡馆歇脚…咖啡等了二十分钟了还没上来…据说要热一下咖啡机…这是欺负我没有用过全自动咖啡机吗？还是侮辱我的智商？这东西我也常玩的好吗？可怜我娘喝完了这杯能淡出个鸟来的芒果奶昔…可我的咖啡到底嘛时候来哇？？？[抓狂][抓狂]
1	回复@行者橙子:转发学习[爱你][爱你][爱你] //@行者橙子:真棒！！@80公升 //@雁子i:[赞]安大，与爱同行~[鼓掌]?????小家伙们可以过个温暖快乐的冬天了~@陈龙Taen然 @浅斟低唱8741 @性感的大利水手 @新浪汽车 @行者橙子 @芗里腊肉 @艾米米璐 @Anima-马 @FM1017城市之声
1	最关键还是对“实业”的呼唤，本以为在场观众会为罗阳起立鼓掌，结果在郭老时起立鼓掌，郭老的话惊醒世人。//@高瓜瓜: 昨晚杨元庆在电视差点被考住，还挺紧张，好接地气儿啊[嘻嘻]//@cctv-经济半小时: //@央视财经:今晚CCTV-2财经频道20:00-22:08和23:14-01:14 将重播此次盛典，精彩继续呈现！
0	?[晕]
0	阿弥陀佛，人哪，计划生育，城镇化，利益化，身边还有什么朋友，官屠，人伤，人哪，你见过陪伴乞丐的狗你见过不离不弃的人吗，你可以杀它，不要这样，好么 //@政经观察员范利祥:回复@wj开到荼蘼:[怒] //@wj开到荼蘼:狗狗好可怜！好想哭！这个畜生不如伤害狗狗的东西！给我下十八层地狱！！！！！
0	好人性啊[晕] //@SETV扑克:转发微博
0	[悲伤]//@七里河的桥: [伤心]信仰缺失的时代，加油啊！弘扬正能量！[国旗][雷锋][霹雳]//@真金无畏: [伤心][失望] //@真相聚焦:转发微博
0	//@深圳胡国庆: [赞]//@贺卫方: 【不许笑】她说的是事实，只是语言有点儿微言大义。“只有社会主义国家才能做到这一点”，她明明是说发这么可怜的一点只有社会主义国家才干得出来。为什么那么多掌声，分明是冲着申大妈这铿锵有力的发飙嘛！[哈哈][泪][怒]//@薛蛮子: 哈哈哈
0	[怒][衰][汗]盛大？
1	回复@肖育文:[鼓掌] //@肖育文:@苏群 @3J视觉-陈渊 @殷德俭民族摄影 @XMAN_宗介 @风过的午后1117 @宾麒麟 @无须豆蔻 @穆杉伯男 @陕西虎牙 @中国摄影师联盟 @中国摄影师协会
1	#高级定制# vca定制系列    20花项链  18k黄金白贝 / 18k白金白贝母...都是那么的精致漂亮 [爱你]伙伴们你们更中意哪款呢？[哈哈][太开心][太开心][太开心]
1	[给力] //@无锡金陵大饭店: 喜欢就行动起来吧[嘻嘻]
0	#李云迪#他的尴尬他的面瘫太他妈的戳心窝子了好吗[抓狂]他可以云淡风轻的两次po博祝大家快乐，他自己心里不拧吧吗?某魔术大师，管不住自己的嘴和八卦精神就别上台叨逼叨成吗[怒]《自控力》需要来本吗亲????
0	回复@魅力雪兰莪:我滴这个小心脏啊，小口水啊……坐不住了，今天才周一……[泪]带着期待继续工作~~~~ //@魅力雪兰莪:回复@小柳菁儿: 站在皇家山上，你可以见到成群的银叶猴。成年的银叶猴毛发黑中带灰，幼猴的毛发则是金黄色。
1	回复@狙击手阿荣:[嘻嘻] //@狙击手阿荣:逆天了，给我个大口径定焦的让我上吧，子弹一定要喂饱啊[哈哈]@老头夜话  //@摄影师任毅: [good]CANON 对手不知使用何种武器[偷笑]@BMX先生YUZEO @宇飞宇飞飞 @WeKing_86 @HEHE_鑫 @威Moment @狙击手阿荣
0	坏人哪！//@我瞅瞅: 太缺德了！要求严惩！//@乖怂怂: [怒]不得好死！！！！//@奥特巨懒: 妈的！！！什么事啊 [怒]@乖怂怂 咱俩上个月转发的那条寻人....//@苹果豆丁: [怒][泪] //@徐德亮: +1//@于连wf: 这就是来建设北京的~//@玛丽猫_我爱莱科宁: 求严打！//@Estee娃娃妈: 真可怕！人心叵测
1	【#百变大咖秀#百变视讯】在他乡，砸了墙，敲了地，修了鞋，唱了歌，N了G，我多想回到家乡，再回到她的身旁，看她的温柔善良，来抚慰我的心伤。逆天组合“大白婶”爆笑演绎不搭噶组合第三部！娜姐@谢娜 说：大张伟我要杀了你！（这绝对是爱之深）[哈哈]@花儿大张伟 @白凯南 @沈凌 http://t.cn/zHEtXum
0	Finally[衰]@谋大人 @NadiaFeng
0	2012年6月21日开始，中国版图上最南端的城市不再是三亚市，而是其南边180海里之外的三沙市！捍卫主权！捍卫领土！[抓狂][抓狂][抓狂]
1	早呀[嘻嘻][嘻嘻][嘻嘻] //@绝嗲??:早没有我
0	这周开始，周六要上班了。打破了我好多计划！有人请吃大餐，有人约郊区两日游，有人约看新出生的BABY。。。。。。亲爱的们，先给我攒着，12月份再兑现吧[泪]
