label	x_test
0	[嘻嘻] //@apple长草:脱了秋裤[偷笑] //@小恶魔是我就是我:红裤裤加蕾丝袜[晕]
0	这家旅行社已经遭到日本全行业的封杀才转战韩国的，目前窟窿不低于几千万，真不知道有什么好吹捧的//@温柔大盗DONEWS:这种事情越多风险越大。 //@yoxi8998:我一闺蜜刚刚参加了一个旅行团自驾韩国，免费，但是交5万元的押金，三个月之后才能取出来！[江南style]//@一杯鲜果汁: 如此精明[晕]
0	那时多美好啊！历史的车轮滚滚向前，怀念是心痛的~~[泪][泪]
1	回复@快乐简单的明月:有机会一起哈 //@快乐简单的明月:[鼓掌][围观]赶快加入吧！
1	哈哈，女人呢？//@杜子建: 有一个老婆叫基本情商；有一个老婆加一个红颜叫中级情商；有一个老婆加一个红颜一个蓝颜的叫高级情商；有一堆小老婆的不叫情商，叫刘志军。至今没老婆的，都是没情商的。[哈哈]//@冯华魁: 老杜，要是把情商加上呢？要如何分类？
0	感谢赵大美女的评价与支持噢！[心][呵呵]@mafusheng100:噢！对不起啊！[馋嘴][酷]//@赵辰-赵小姐:哎呦[衰] 是赵辰不是赵晨[酷] 不过看在好吃的盐烤大虾的份儿上就不计较啦
1	?雪下的那么深下的那么认真?[哈哈]?????????
1	回河北老家过，在厦门连续过了两个年，不能坏了一年回一个家过年的规矩。//@行者韦韦韦:路过，春节怎么过？//@私旅行:那就好，我就路过而已。[嘻嘻]//@在路上的小青年儿:回复@私旅行:偶尔这样
1	回复@古武飞龙:谢谢！ //@古武飞龙:大嘴哥的节目轻松、亲切、到位、开心，我们一家都是你的粉丝哦[太开心][太开心][太开心]
0	@罗森食客 @labuladuo6 @jotoo @插翅难飞乎 @伐来三@洪光 @程瑶-瑶  各位亲，提前祝新年快乐，想你们[泪]
0	天呐 太阳要不要那么大啊[太?][太?]我要被晒死烫死了[抓狂][抓狂] 我在这里:http://t.cn/zl1P2HG
1	漂亮！想起某人从法国回来的手信[爱你]
0	斌哥推荐的那叫个权威~ 可惜那年这三家都木有去过[失望]
0	@还是老王 [泪]没有刮风，坑爹的7级大风呀，你在哪呀？
0	擦…喝奶茶会怀孕么？ 为什么想吐呢？[衰][衰][衰]
0	#北京提醒#【喜欢熬夜的亲们注意了！】@小菜B_B：过去，无论朋友还是亲人劝我早睡，作息规律，锻炼身体神马的，我都不屑一顾。。。直到今天中午在实验室，刻苦编码的同事突然晕倒在我脚下，大口吐血。。。为他祈祷[泪] 你还打算熬夜吗？！
1	回复@comfortable:你可以直接到我们学校购买，或者来北京农展馆@北京国际咖啡博览会 C29，CBC的展位上有卖哦！明后两天来还可以围观@CSCW-世界虹吸壶中国赛区 北京赛！[来][嘻嘻] //@comfortable:喜问：欢杯子怎么办？
0	//@蔡小心:[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]//@毛豆aaa岁月: @郭美美 Baby[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]//@点子正:[衰]
1	还有美吕[嘻嘻] //@快乐的老毕在杭州:勾起了对三亚无穷回忆，水平，椰风，海滩，天涯海角，南山。。。。
1	好有耐心的爸爸[哈哈]@Ben-小刚炮儿
0	回复@钟畅:败的EL奢宠级，虽然比专柜便宜n多，但还是贵啊，很纠结，下个目的地的机票少一半了[泪][泪][泪][泪][泪][泪][泪][泪] //@钟畅:肿么个情况
0	#泰国之旅# 登机了，我要出发了！一大早赶飞机，整理行李神马的，一夜没睡。[晕][打哈气] 特意去泰国看看他们的泼水节怎么过，看朋友发照片被泼的特欢乐?嘻嘻.... btw，空姐穿的真漂亮[偷笑][偷笑] 我在这里:http://t.cn/zlHkDxA
1	回复 @LeslieYChan:新店新主题[嘻嘻][嘻嘻][嘻嘻] //@LeslieYChan:同旧果间食既野有咩唔同呢？价钱系咪贵D？ //@大嘴米高:回复 @LeslieYChan:对,是前者.[嘻嘻][嘻嘻][嘻嘻]  //@LeslieYChan:系咪迎宾1号新开果间实惠坚公馆？定系旧果间？蛇宴要提前订吗？
0	唐门呢？[晕]
0	麻辣小龙虾，麻椒盘鳝，辣炒牛蛙，香辣小黄鱼。。。都好好次，[衰]我成大胃王了[猪头][猪头][猪头] http://t.cn/zOeYJyh
1	谢谢白哥支持，福建漳州绝对是拍摄人文的好去处。[给力]使用相机D800，镜头16-35、80-200，ezShare 易享派 16G wifi sd [哈哈]小伙伴们想要易享派WIFI卡吗？ 那就评论本条及之前的漳州行微博并转起来吧~[酷]@ezShare易享派//@简白: 向往已久的地方啊！这里拍人文最佳！！[嘻嘻]
1	#优雅盛典# 太后V5[鼓掌]
0	我发现我有记名字恐惧症，我怎么就记不住书里的人名呢！[抓狂]
1	回复@cm铮铮铁骨V:今天晚上肯定健在。呵呵。 //@cm铮铮铁骨V:杨总今晚可在 //@沣之道杨铁锋:[哈哈]  //@都在干么:[转发]
0	据说它可以换辆小牛[衰]
1	必须来得及！//@登封市旅游局: 今天转发还来得及吗?//@吴必虎:具有关键意义哈哈[哈哈] //@大地风景旅游咨询:今天是《多途径城市化》赠书最后一天！童鞋们谁会是最后的幸运儿呢？期待！[得意地笑]
1	你猜我在这上面写的神马？[嘻嘻]@维洛纳主题酒店
0	快给小女孩治病[泪] //@一筐黄桃子: 转发微博
0	@翡翠岛女神 你们严谨型都是CEO 人选啊，我这沟通型拼死拼活也是个客户经理啊[晕] 盼被收哈[花心][鼓掌]
0	@贺紫琪  @Singapore---   加油，时间不多啦。。。//@冷笑话精选:唉，木有俺滴份！[泪]
0	。。。。。神马和神马啊？[汗] //@夜千night:回复@c哈哈:诶[汗]去BTV录节目，在马路上遇见我媳@兔拉拉810  、、满不挨着[晕] //@c哈哈:上周五陪金霏去btv比赛，在马路上看见兔拉拉姐姐啦~~~
1	我亲耐的弟弟@Zzz张张zzZ ，昨下午刚好姐去做节目，木有看到你在中央三套的精彩表演，so，几时重播呢？[爱你]
0	@zorrozj @Zs四小姐 @E调滴某飘 23:00-1:30//@周剑杰: @阿奔2012 @大蟒蛇 @gigisnow 1：00左右。。。现在还在公司加班。。。[泪]//@zizifu: 11：00 ~1:00 忙忙忙，没时间@周剑杰 @Max5菜泡饭 @一个人的秋天_sherry //@MahoneyYo:01:00-02:00 [泪]最近很难睡 @zizifu @女小微 @没觉睡造衣服的JERRy
1	#和我们的女儿谈话#大鹏展翅，汤圆（zoe）做得比她爹还好，要没两把刷子，这样的徒弟不敢教。好吧，借用#一代宗师#的话：＂我的班，她接了＂。[哈哈][哈哈]（by：@张晋max @蔡少芬
1	还有我呢，还有我呢。。师父被帅诶！[鼓掌][鼓掌]//@Tomboy_杨惠宇:那是必须的、我也要好好努力。不给师父、师爷、娘娘、丢脸[太开心] //@super天儿:这话听着真欢喜！其乐融融一家子！[鼓掌] //@七块板儿: 我们一起努力，不能给你师爷丢脸[耶] //@Tomboy_杨惠宇:师父、您是我们的骄傲 //@super天儿:
1	只为成就您的理想假期，我们一直在努力[爱你][哈哈]//@龙渊之秦: 很适合家庭出游居住@三亚半山半岛度假酒店
0	今天和赵赵逛宜家，三层床上用品区，随处可见躺在展示床上睡觉的人，不是试躺，是真睡。更夸张的是有的人居然还不脱鞋。在沙发上坐坐也就罢了，公然躺倒睡觉，缺失公德心。[晕][汗]
1	Shana 来了[好激动]，一起去看看吧！[太开心] @上海物联网产业 @上海校园那点事 @上海新东方漕溪北路VIP中心
0	刚才给@夕阳牛 老爷子打电话，强调没事别出门，关好门窗，遛狗时要给自己和狗狗都带上口罩！[泪][泪][泪]
1	[爱你]大宝宝生日快乐~O(∩_∩)O~加油加油！[抱抱]
0	回复@闻闻是香的还是臭DI啊:欢迎下次再来！@金陵连锁酒店 //@闻闻是香的还是臭DI啊:总统套房真的很高端大气哦，遗憾没看到西式总套什么样[泪] //@宁杰Luck_Zhu:@知性宇纯 @业梅Candy //@圣卡洛琳: 真心给力的高清图！摄影技术了得！ //@苏州金陵观园国际酒店: 高清照片果然给力！@金陵连锁酒店
0	@Havi_Travel_孟? @碧游2011 要看看他说的地道不 //@莫是莫非: ?特了！ //@史上第一最最搞: 这个和四六级没什么关系吧，考试是考试，语言是语言//@Jason-黄Sir: [good]想想明天考4级 再看看人老外 差距啊。。。[泪]
0	回复@匪类也柔情8866:我不看、[抓狂] //@匪类也柔情8866:[嘻嘻]一会圈你， //@无须豆蔻:回复@匪类也柔情8866:哼、不厚道  //@匪类也柔情8866:不过，这会我正在烤红薯！[阴险]  //@匪类也柔情8866:[泪流满面]我也想吃，富平陶艺村的最好了！
1	//@张曼慢:对于风味餐厅的各种美食节 各种地方特色 还是很[心]//@涛涛ANGEL: 一个澳大利亚的帅小伙哦[偷笑]不过名草有主，夫人相当pretty哦[嘻嘻]好想向那诱人蛋糕发起进攻哦[馋嘴]看来生日非得找杭总定上一桌，说什么也得亲口尝尝。。。[馋嘴][馋嘴]//@因为你zhanghua:
0	为木兰围场旅游开发把脉，大师建议策划车震大赛[馋嘴]，然后我们就看着这近一人高的车轮发呆[晕]好有挑战性的项目啊[阴险]#年度照片#  http://t.cn/8FVX8Uj
1	##北京事儿#【急寻京PEJ375女车主！[话筒] 】笑死我了，戳中笑点了，怎么能这么牛[哈哈] [哈哈] 帮转！赶紧的找到失主！！[偷笑] 顺便说一句今儿个北京那么欢乐啊。。。[嘻嘻]
0	出发在即，免签是等不到了，老实办签证去。[泪][泪]
1	[嘻嘻]这个好,我喜欢的都在一起,有点疯@滑单板的严冰 //@I-MOTOR爱摩托: 看来他们不仅会玩摩托，跟自由相关的，他们都喜欢玩或者会享受运动的乐趣。。。来看看吧
1	嘿嘿 小棒槌....[可爱]
1	丫说的英文我竟然能看懂//@不死老郭:我的英文算是学狗肚子里了//@张博_你人挺好的:你翻译的好像很正确[赞] //@找不到服务器N:川死累特：我今晚入党，我是一名从事性工作的女孩。我的服务有时好有时坏，这就是我。你不喜欢的话，可以随时拔出来...[鼓掌]
1	回复@王笑笑咯:你们可以哦[哈哈] //@王笑笑咯: @小_鱼_儿_ @馒头的窝窝 //@无须豆蔻:觉得更适合家庭、哈哈哈温馨浪漫
0	#Loli厨房出品#开饭咧?烤里脊肉串。手撕包菜麻辣鲜甜，好吃！黄油清炒的芦笋，碧绿鲜嫩，只配现磨的黑胡椒和盐，FRESH！美味竟然如此简单[泪]味增汤里放了小油丁，扇贝，白参菌和海带。某人帮忙放的味增酱，结果放多了毁了一锅汤[汗]Loli主厨很愤慨[怒]某人感慨还好今天没在外面吃，在家里吃的好爽！
1	文章里还有我们今夜酒店特价呢[哈哈]
0	//@顾长卫://@左小祖咒: //@姚晨:祈祷战士们平安！[泪][蜡烛]
1	韩寒的文笔真牛！赞一个！[鼓掌][鼓掌][鼓掌]//@韩寒:十年以后的央视，你敢直播么？//@央视对话: 十年以后的你，是否还敢有一场对话？ @韩寒
1	回复@云山珠水-喜洋洋:嘻嘻，也就是又美又臭喽！[嘻嘻] //@云山珠水-喜洋洋:回复@俺叫老鬼:[哈哈]臭美是特色 特色是臭美[鼓掌] //@俺叫老鬼:回复@明龙辣子鸡:没错。看来你很调皮……[lxhx得瑟] //@明龙辣子鸡:回复@俺叫老鬼:才发现？[嘻嘻] //@明龙辣子鸡:包包菜吧？
1	回复@皇家驿栈刘少军:窃以为，度假方式转变，国内目的地会更快有戏。毕竟中国人出境不算太方便，体验和经历也不多元，度假承担了太多休闲之外的使命，从心底累。 //@皇家驿栈刘少军: 我只想通过你的回答，普及一下度假概念，中国式旅游应从越游越累，向越游越轻松转变！[哈哈]
1	暑假见哈[鼓掌][鼓掌]
0	考试身不由己[失望]假期满心期待[花心]圣诞愿望是...[思考][偷笑][做鬼脸][嘘]
1	重点在于心态。[可爱]
1	世上只有妈妈好，老妈的生日要过好～[嘻嘻]和家人在一起的时光是幸福时光～[蛋糕]
0	@饭团子饭团子    好恐怖啊[抓狂]//@phyllis0427:天呢，我居然收到过这种短信
1	[嘻嘻] //@健康精华篇：转发微博。
0	生平第一件最2的事情，今晚终于发生了。坐公交回到通州，溜达回家的途中才猛然想起，家门钥匙拴在汽车钥匙上呢！而汽车钥匙，和车一起在4s店呢！住在附近的朋友，有的养孩子，有的小两口，有的有娇客，无一能收留。幸好我办公室里有一张沙发，要是没有你，我今晚该怎么过呀。[泪][泪][泪]
1	@小黑哥哥0  //@精彩电影:[哈哈][哈哈]这熊孩子让妈妈情何以堪？
0	这都怎么了?气死了![怒][怒]//@半虹骑士://@正义与公理何在: 如果是官员的孩子被挖了心，国家会成立专案组限期破案；最后还会有安抚金之类的。你们相信吗~？
1	好腹黑[哈哈][哈哈][哈哈]//@浮云-福运-富蕴:狂笑了一阵。[哈哈][哈哈][哈哈]
1	没看见你左青龙右白虎，背后背着关二爷儿啊！你说说怎么混的？[哈哈]//@文盲编辑: 我也是在南郊混过四年的主儿，当年南郊还没欢乐谷，那时候翠城小区每平米才2000多，在垡头有让我魂牵梦绕的348超挤大公共！~~@西瓜小穗 //@杨灏-赤兔马: 缺卤煮啊！应该喝小二儿啊！//@文盲编辑: 酒后阅读小心扣分儿
0	哈尔滨你为什么每天都让我们流泪[泪]//@文化交流苏金成: @东东在唱你有爱心吗？//@东东在唱:爱心 是 人 应该有的 不是吗?[怒]//@何小豆儿:无法用言语形容和诅咒这无良的群体和规定了 //@DJ王小鑫:转发微博
0	我对自己说：连。。。。。。都。。。。。。，你难道就不觉得羞愧么？？？[怒骂]
1	赞！在思餐厅轻松愉快的用餐氛围中，与家人或朋友共享周末的美好时光！[太开心]
1	回复@Ash_ash: 好滴~~ //@Ash_ash:回复@没有蛀牙的LEO:到时见[嘻嘻] //@Ash_ash:超美，还有三天就来啦 //@没有蛀牙的LEO:[酷] //@Joyce梁美美: 渐变的蓝海~~
1	没有捏…不过我最近极度想要出逃[哈哈][偷笑]@张熙 哪天一起哈 //@武文喵: @Luna熊猫爱旅行 鉴定过咩？ //@阿伊兔儿公主:@zurhniierelt @别踹老猫的窝 //@北京生活杂志:今天去了很不错[可爱]有机会还得去
1	@荒唐的直来直往 @whereiskevin @爱莉诺 @春de魔术师 @左小强 @Yuki? @陈光耀 @东方欲晓98 @VickieLi @捷克小亮 @linda_li_ding @lilylow @CocoLiuYY @Coco--Hu @realeyes @Encore海潮 让我们追随灿烂阳光，跟可爱的CoCo度过暖冬吧 [可爱]
0	@野袁歆之猪 @开心的哈哈66 //@南京大卫:我完了。 //@卢中强: 我完了！[泪]
0	是呀，买着票了吗？比春运有过之而无不及啊//@善美Lily: [怒]一票难求，一网难开。
0	脑门正中长了颗大豆豆，绝对是过劳死呢前兆！ [抓狂]
0	//@黑白立方:[泪][泪][泪]
0	凌晨一点，这边中国人、日本人的事儿还没完，又传来消息说地球那半边的联合国又要搞决议，弄不好要等通宵。我这24小时还真是“家事国事天下事”了，折腾完北京时间折腾纽约时间。我――人――品――很――差――吗？[怒] @联合国
0	刚刚做了件很丢人的事情，本想就这样静悄悄的让它过去，没想到很快被当场揭穿了。。。呜呜呜[泪][泪][泪]
0	我现在特别想念加州温暖的阳光[泪]
0	顶个，土豆你怎么了[晕]
0	运营需求。//@OnlySwan: 很多人用了??月才?，有的人??子都不知道可以???文字[挖鼻屎] //@西祠响马:更加变态的是纯文本不能发表情。[衰] //@丁国栋_ICT: [哈哈]长按那个相机按钮。这个设计有点变态。
0	@袁莉wsj:看了开头两段就不敢看下去了。怕在办公室忍不住。//@权静: 好久没看过这么温馨的文字了。[泪]
1	昨夜试菜在帝都，今朝现身金鸡湖。超越时光真努力，引领食尚店开幕。???? //@唠唠叨叨一把刀:[鼓掌][鼓掌][鼓掌]青哥太谦虚了哈哈
1	太有道理了，哈哈[嘻嘻]
0	吓死我了//@陈亮一讲就天下无敌:烤协的会员悲催啊@昆明菜菜 @山水即林 @闫京的随笔  //@李方毅:烧烤爱好者小心啦。//@记者钱宇阳:[泪]
0	建议明年政府禁放烟花！//@林桦2008:车子限购限行,烟花限售限放，还我们清新空气。 //@新余李虹:儿子刚刚苦苦委托我在微博呼吁大家不要放了，全城毒雾弥漫[泪] //@腾桂老表:辛苦[感冒][感冒][感冒]，无力回天
0	失业了//@仙人掌G-Golf: 人工费高涨，正好给了撤资的理由[晕]//@媛淤?京:在这三家工厂工作的人惨了、让你们作吧死劲儿作！看最后哭的人是谁！ //@ShanghaiG:好了，开始了。
0	//@微博星座达人：必须膜拜了！逢考必过啊！！！~[抓狂]
0	忽然感觉心情无线好＇是不是晚上又聚会呢@挡不住的美食个性 @郗老师 [偷笑][偷笑]必须少喝点儿＇真喝不过他[泪][泪] 我在:http://t.cn/zWNQagG
0	医院真是个有着太多生离死别的地方。。。[泪]一定要健康啊！
1	祝福我们的小新娘[心]//@戴冬娜:回复@将来的_LY:李莹，他们那边发完了我也给你留着！什么时候来上海啊？我已经住在新家了！ //@将来的_LY:哇撒 先恭喜@戴冬娜 开心幸福啊[发红包][发红包][花心][鼓掌][鼓掌] 思思你要留着我的那份啊啊，你和薛老师来景德镇的时候要带给我哦，记得记得，千万千万！
0	#CNNGo# 亲们知道么，现在在国内连#环球旅行# 这样的极度奢侈品都被立刻秒杀了！@携程旅行网 推出的顶级环球旅行66天66w人民币的产品在上线13秒即告售罄，相当于#刘翔# 童鞋跑了一个110米跨栏。太厉害了，太厉害了，太厉害了！中国人是多有钱哇！[抓狂] http://t.cn/zOhousm
0	北京好大，好堵.......上个学容易吗[泪][泪]在天上飞的那个一路平安啊，你肯定不堵.....
1	#正大综艺宝宝来啦#饭点儿看到卯卯你大快朵颐的吃着肉串让小编情何以堪啊！[泪]转了这么多圈，赶紧奖励你点美食好吧！[抱抱]还有，小编很想说，人家孩子的眼睛肿么介么大呀！[可怜]
0	#我那热爱循环播放的坏邻居啊#单曲循环！从进家听到现在了：如果你一层一层剥开我的心，你会发现你会讶异???再放我真想去剥剥你的心试试了[抓狂]周末让人陪你听了14个小时单曲无限循环「我的歌声里」还不够么[泪][泪][泪]
1	[哈哈]  //@张嘉芷:哈哈暴脾气猫仔...never say no to panda [奥特曼]
0	今天我要陪男猪脚@桥下遛狗 去江苏参加相亲节目，临到中午男猪脚说去不了，悲催的是要由我代替他参加节目。从今天到周日不上马化腾，有事可微信私信短信我，如没有回复，即代表我已和女嘉宾牵手成功被带走。[泪]
1	//@北京老五四季涮肉:感谢您光临老五家，祝您在新的一年里一帆风顺事事如意哦~[爱你]
0	我估?可能一些童鞋是受不了我那句：什??的游客催生什?市?。我也不知道?一句??的客??向分析?能?碎几?玻璃心呢[伤心] 花翠?的?喝杯奶茶吃??仔包是舒服的，到半?排?吃下午茶是享受的。但掏茶餐?的??要跑半?要求同?的服?是不可能的，享受不到?大?半?更是荒唐的。
0	我记得一位大叔说酒越喝牙越少啊[晕]
0	对待恐怖要严惩不怠！[怒]
0	喜欢，单跟太高穿不了[衰][衰] //@魄力狮子: //@星座爱情001: 第一次见就Hold不住了 ！ [心] @超爱淘鞋子
1	互动//@始皇大帝:[哈哈]新年新气象，互动学习更开心！//@宁洋Yang: [good]//@欧阳默1984: //@宁洋Yang:[ok][心]//@小赖哥: 新一年，继续互动。
1	我忍不住要把#THE WEDDING#的活动照片跟大家分享，很有氛围有木有？！[太开心]
0	好像还没成年呢，那么瘦，奄奄一息[泪] //@及时行乐a: 宝贝，不管怎样，你可以回家了[泪] //@李国柱他爹:拉拉都要吃掉?操！我想杀人！
0	//@倾听底层:为什么删贴？非法失踪还不让人说[怒]//@于飞云上: 放人!!![话筒] //@孟恕华:@于飞云上
1	遵照马老教诲，誓将摄影进行到底！[嘻嘻]//@马得乐: 人是需要有点精神的！//@老头夜话: 摄影穷三代，单反毁一生，这是我们的远大目标，追求中，追求中！
0	[怒]//@layla7:儿研所开过[衰] //@疫苗与科学:来自严谨德国的洋中药【施保利通】，你家孩子用了没有？
1	[鼓掌]转起来
1	活动最后一天了，嗯，阴雨更思甜哪[爱你]
0	以后有时间 再来玩啊 老磨坊欢迎您啊[爱你][鼓掌][鼓掌][鼓掌] //@??想J: 人走了 心?在?江[泪] 再? 老磨坊 [拜拜]
0	@兔拉拉810 @杰哥5286 @吾酷周小四 @鼓手余伟民 @燕子燕子飞 @舒楚砚亦东萍-博洛尼 @王威怎么了 @张婷婷TNT 拄了才几天拐啊这才？小胳臂就见粗啊[抓狂]
0	#晚安山东#作为一个专业的睡神，这种事情绝对不能忍！[抓狂]
1	情人节来了，依旧没有过节的安排，不过我特意穿了条红裤子，喜庆喜庆，朋友们节日快乐呀～[爱你][爱你][爱心传递][爱心传递][亲亲][亲亲]
1	怎么办抗拒不了的牛排[嘻嘻][抓狂]
1	尼克兄好！ //@尼克安闲:[赞][嘻嘻]//@王珠琼: 回复@杨静Lillian:我相信是大多数人的梦想。晚安 //@杨静Lillian:谢谢珠琼转发。但愿不只是梦，晚安。 //@王珠琼:再接着转，支持此梦。 //@尼克安闲:回复@杨静Lillian:万安[玫瑰] //@杨静Lillian:回复@尼克安闲:谢谢尼克兄转发。晚安。
0	转眼假期过半[泪]这不是真的[抓狂]得考虑下还能去哪转转，谁给点建议[汗]//@黑摄会被抢注:这些年，第二次在帝都过春节。每逢佳节倍思亲，浩大的春运在搬空一座大城的时候，也填满了若干小城，在短暂的相聚之后，又是一年的打拼……@中国摄影师联盟
1	干嘛呀干嘛呀[亲亲] 我在:http://t.cn/zHElm56
1	说说怎么不错？ //@知心-姐姐:[汗][汗][汗]俺没图图，只知道鸡蛋不错  //@成都吕布韦:哥们儿，你真给力！我一看还以为欧莱雅呢！[哈哈]  //@HRL谁伴我闯荡-: 土豪鸡蛋你值得拥有[馋嘴][馋嘴]
1	好美！谢谢小编深夜工作和美丽分享！[鼓掌]
0	?? //@喵小仙儿依然安之若素:[泪]店长永远活在我们心中 //@桔子水晶袁超: 辛苦你们大家了，不管店长走到哪，你们永远是我最爱的人。
0	#同城看春晚#不许黑我们厂花@陈坤 [泪][泪][泪]
0	了解百年前文人的经历和故事，有本书值得一看，《南渡北归》//@人大商学院PhD: [抓狂]//@吴必虎: 你们认为这是北大的问题么？深层原因是什么，你懂的。 //@东方壹周庄鉴韬:望之不似人君 //@朱晏:[思考][偷笑]早安！逝去的文明！早安！我的朋友们！
1	平安夜~Merry Kissmas!!![爱你][心]
1	来新的啦！[太开心]//@声声入耳761: 算了吧，相机借去@俺叫老鬼也不打算要了[偷笑]//@迎风也三尺: [给力][赞]//@新疆千年胡杨: 转发微博
1	[哈哈][哈哈][哈哈] 我在这里:http://t.cn/zjJkpuf
1	#开讲啦#【@李玉刚 演讲全文字+整集视频】昨晚李玉刚“开讲”《做一朵迎风盛开的花》是不是给你带来一场温暖又感动的精神之旅？如果你很遗憾的错过直播，不用担心，整集视频外加演讲文字小开送给你！这时候不点收藏点神马呢？[爱你]@玉泽东方文化传媒 @李玉刚吧官方微博 http://t.cn/zRN4OiV
0	//@范子瑜Andrew:[泪]
1	ニャン(NYA)ニャン(NYA) ニャン(NYA)[哈哈]
1	一群可爱可敬的顽童作家啊！[哈哈]//@八士巷:@董宏猷 的口琴独奏，@余雷的微博 的高音，@伍美珍阳光家族 @辫子雨君 的入镜 一一领略…… //@东木DM:@董宏猷 老师今晚又赶了一场，哈哈。
0	你终于开始写了?[泪]
1	[哈哈]麻将蛋糕、麻将提拉米苏……要是输钱了，就直接把它们统统吃掉，消消气也好！
0	回复@Mars任鑫:背影背影。。。木有脸[泪]  比小亮还悲催。。。[泪] 泪流成河。。。 //@Mars任鑫:回复@JessicaWYL: 是啊，就看到傻笑[泪]
1	回复@陆家小妞:[鼓掌] //@陆家小妞:回复@敖包会鄂尔多斯文化蒙餐:有机会一定去。[笑哈哈] //@敖包会鄂尔多斯文化蒙餐:复制产品。 //@成陵旅游景区: 嘻嘻，咱们一家嘛 //@敖包会鄂尔多斯文化蒙餐: 哇，敖包会餐具就是这样的呢！
0	刚洗漱完毕，就感觉饿！[泪]晚上只喝银耳汤！[抓狂]饿啦！睡觉去，梦里想五花肉！哈哈[嘻嘻]
0	都给我转起！[爱心传递] //@DJ王鹏:来点实际的吧各位。//@夜千night: [心][伤心]@兔拉拉810
1	只缺钱不缺爱。那我的爱呐？！ //@两汤1面:太假了~不缺钱又不缺啊~//@乐乐儿1850508687: 只缺爱！ //@不是采臣d小倩0718:缺钱缺钱[哈哈]
0	饿了[泪]Cherry我要吃米糕 @okuram
0	//@薛蛮子: //@六间房刘磊: 今日一场雨，胜读十年书！[泪]
1	"相当有范儿，尤其是亲吻""女神""的那个动作，风采不亚于奥运冠军！[鼓掌]"
0	起初是为了豆瓣的9.1分，也为了传说的视觉效果，才去看的Pi，不想却有更深的立意。人生总要经历各种离别，但遗憾的却是没有好好告别。[泪]那些已经和我别过的人，补上一句：再见，珍重！#少年派的奇幻漂流#
0	@爱牧舍 [泪] //@金刚麻麻:本片太过可爱,请自备纸巾观看....[嘻嘻]
1	绵竹年画节[哈哈][兔子]
0	被追尾了[泪]
1	回复@MissSummer文:[爱你][耶] //@MissSummer文:哎，吃过蚝爷的生蚝以后别家的真心看不上眼 //@蚝爷://福田区莲花支路逸廷苑宾馆3楼举人爷稻谷香。服务电话：61366928潘店长135-3019-8114,恭候你的光临@邢耀匀:求地址！
1	12生肖中的猪猪哦...巧了,不知道谁在旁边放了一个书包,无人认领啊[嘻嘻],和猪猪的超短裙相得益彰,给我的感觉仿佛逛街逛累了,正歇脚吃甜品呢,表情很可爱呦[嘻嘻]@我想说真话- @模特张一彤 @果冻爱美食 @璇宝宝Elaine @姚佳sky
1	太坏了！谁教你的！[哈哈]
0	这个叫杨慕次的男人，这个比任何人都希望祖国美好的军人，只能凭借另一人的眼睛，看到新中国的成立，却无法拥有这样的明天[泪]
0	要找05后[衰]
1	群众呼声很高啊，要求试穿照[哈哈]
1	[赞]//@光头陈庆:谢谢老师夸奖[嘻嘻] //@崇记杂货铺:京城四小龙！ //@13等待大起 :转发微博
0	最近，随着头发长度滴增加，突然觉得大白鲨的女孩子味道越来越浓，难道她就要长大了，恐慌ing……[抓狂]
0	7月飞雪，白天晴天，突然冰雹，闪电不停是不是地震前的预兆??????[衰]
1	准备好可乐，开始看球赛了[嘻嘻][嘻嘻]
1	明天早上一定要厚厚的一层噢，期待…晚安[雪][雪人][爱你]
1	回复@Shao-MH:亲爱的亲，不好意思，回复的晚了些哦...小编我这一天，哎，老有成果了，一切皆为“第一个周年庆”，活动一个比一个实惠！！关注下条博文哦[嘻嘻] //@Shao-MH:什么活动[馋嘴]
1	回复@刘增这厮:我是二逼啊。。。你是甚么座的。。我看看你是甚么B。。。哇哈哈哈 //@刘增这厮:你是什么B啊？ //@孙旭ing:。。。我?。。貌似很准啊。。[哈哈]
0	刚抱着箱子回家，前面是一背着书包刚放学的小男孩儿，他瞅我腾不出手特地帮忙拉着铁门，直到我进院儿。随后，小孩儿追上来，跟我搭话“你怎么不上班啊” “箱子里装的什么啊？” “我该叫你姐姐还是阿姨呢？” 见我没理他，小孩儿又说：“阿姨，你长的还行就是皮肤不太好。” 我擦.. .. [怒]
0	【黑暗料理之大肠蛋糕】蛋糕唯美的形象不复存在，从此进军黑暗料理界，大肠蛋糕你让其他蛋糕情何以堪。。。[衰]via：新浪天津美食
0	这也太恶心了[晕]
1	你拍人的水平远远高于拍菜啊，这照片我收藏了啊，哈哈！[嘻嘻]
0	已经连续听两天了，总觉得好音乐不能只一个人欣赏[泪]
0	每到假期都会担心我办公室里的书会不会被雨淋湿，或者被老鼠咬烂[衰]
1	#Real COCO#在计划通过淘宝购买RealCOCO的童鞋看过来！[话筒]现在你已经可以在天猫商城最大的进口食品零售铺【食人谷】购买到RealCOCO椰子水了[鼓掌]品质更有保障！购买链接：http://t.cn/zTzaCTs
